CODICE ARTICOLO;CODICE EAN;NOME PRODOTTO;COSTO ACQUISTO;COSTO LISTINO;DESCRIZIONE;QUANTITA;GENERE;COLLEZIONE;CATEGORIA - PRINCIPALE;ATTRIBUTE GROUP: COLORE;ATTRIBUTE GROUP: TAGLIA;ATTRIBUTE GROUP: LUNGHEZZA;CATEGORIA;URL IMMAGINE;URL IMMAGINI COMBINAZIONE;TIPOLOGIA PRODOTTO;VISIBILITA;BRAND;META DESCRIPTION
15327661;5715608880026;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Medium Grey Melange;S;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;combinations;both;Only;""
15327661;5715608880033;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Medium Grey Melange;M;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;combinations;both;Only;""
15327661;5715608880040;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Medium Grey Melange;L;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;combinations;both;Only;""
000NM1966EGWT;8720108814850;Felpa Con Cappuccio Calvin Klein;31,30;74,90;"";-3;Uomo;Outlet Estate 24;;BLACK W/ FUCHSIA ROSE;M;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 24;"https://gestionale.eclisse.moda/uploads/img/000NM1966E_GWT_main_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/000NM1966E_GWT_main_risultato.jpg";https://gestionale.eclisse.moda/uploads/img/000NM1966E_GWT_main_risultato.jpg;combinations;both;Calvin Klein;""
000NM1966EGWT;8720108814843;;31,30;74,90;"";0;Uomo;Outlet Estate 24;;BLACK W/ FUCHSIA ROSE;S;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 24;"";https://gestionale.eclisse.moda/uploads/img/000NM1966E_GWT_main_risultato.jpg;combinations;both;Calvin Klein;""
04511 6137;5401128633111;Levi's® Jeans 511™ Blu Slim Fit;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;32;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401128660315;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;34;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157961247;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;28;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157961261;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";1;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;29;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157961285;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";1;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;30;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157965115;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";1;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;31;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157892121;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;32;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157965160;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;33;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157965191;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Nuova Collezione Estate 25;;Light Indigo - Worn In;34;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
04511 6137;5401157965221;;46,90;119,00;"Marca: Levi&#039;s®<br>Colore: Blu<br>Colore del produttore: Light Indigo Worn In<br>Print: Senza print<br>Tipo di chiusura: Con zip<br>Stile gambe pantalone: Affusolati<br>Nome prodotto: 511™ 04511-6137<br>Collezione: 511™<br>Vestibilità: Slim Fit<br>Vita: Bassa<br>Lunghezza: Lunga<br>Composizione: 81% cotone, 18% lino, 1% elastane";0;Donna;Outlet Inverno 25/26;;Light Indigo - Worn In;36;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/levis-r-jeans-511tm-04511-6137-blu-slim-fit-0000305502438-min.jpeg;combinations;both;Levi's;"Marca: Levi&#039;s® Colore: Blu Colore del produttore: Light Indigo Worn In Print: Senza print Tipo di chiusura: Con zip Stile gambe pantalone: Affusolati Nome prodotto: 511™ 04511-6137 Collezione: 511™ Vestibilità: Slim Fit Vita: Bassa Lunghezza: Lunga Composizione: 81% cotone, 18% lino, 1% elastane"
00040EM286YAA;8720639846146;T-shirt Calvin Klein con monogramma da uomo;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;BRILLIANT WHITE;L;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg";https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286YAA;8720639846139;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;BRILLIANT WHITE;M;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286YAA;8720639889488;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;BRILLIANT WHITE;S;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
